"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"hetcorDS","","https://github.com/datashield/dsBase/blob/master/R/hetcorDS.R","perf-",100,,"31","0","0","0","0.092"
"igb_standardsDS","","https://github.com/datashield/dsBase/blob/master/R/igb_standardsDS.R","perf-",58.12,,"96","0","0","0","0.525"
"isNaDS","","https://github.com/datashield/dsBase/blob/master/R/isNaDS.R","perf-",100,,"18","0","0","0","0.062"
"isValidDS","","https://github.com/datashield/dsBase/blob/master/R/isValidDS.R","perf-",94.12,,"63","0","0","0","0.182"
"kurtosisDS1","","https://github.com/datashield/dsBase/blob/master/R/kurtosisDS1.R","perf-",85,,"24","0","0","0","0.089"
"kurtosisDS2","","https://github.com/datashield/dsBase/blob/master/R/kurtosisDS2.R","perf-",76.92,,"10","0","0","0","0.038"
"lengthDS","","https://github.com/datashield/dsBase/blob/master/R/lengthDS.R","perf-",100,,"8","0","0","0","0.036"
"levelsDS","","https://github.com/datashield/dsBase/blob/master/R/levelsDS.R","perf-",76.92,,"10","0","0","0","0.029"
"listDS","","https://github.com/datashield/dsBase/blob/master/R/listDS.R","perf-",100,,"8","0","0","0","0.027"
"listDisclosureSettingsDS","","https://github.com/datashield/dsBase/blob/master/R/listDisclosureSettingsDS.R","perf-",100,,"35","0","0","0","0.09"
"lsDS","","https://github.com/datashield/dsBase/blob/master/R/lsDS.R","perf-",84.62,,"12","0","0","0","0.077"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R","perf-",100,,"37","1","0","0","0.106"
"messageDS","","https://github.com/datashield/dsBase/blob/master/R/messageDS.R","perf-",100,,"19","0","0","0","0.089"
"metadataDS","","https://github.com/datashield/dsBase/blob/master/R/metadataDS.R","perf-",80,,"10","0","0","0","0.052"
"miceDS","","https://github.com/datashield/dsBase/blob/master/R/miceDS.R","perf-",53.33,,"20","0","0","0","0.908"
"minMaxRandDS","","https://github.com/datashield/dsBase/blob/master/R/minMaxRandDS.R","perf-",85.71,,"4","0","0","0","0.186"
"namesDS","","https://github.com/datashield/dsBase/blob/master/R/namesDS.R","perf-",70.59,,"8","0","0","0","0.054"
"numNaDS","","https://github.com/datashield/dsBase/blob/master/R/numNaDS.R","perf-",100,,"6","0","0","0","0.044"
"quantileMeanDS","","https://github.com/datashield/dsBase/blob/master/R/quantileMeanDS.R","perf-",87.5,,"40","0","0","0","0.088"
"rBinomDS","","https://github.com/datashield/dsBase/blob/master/R/rBinomDS.R","perf-",100,,"20","0","0","0","0.078"
"rNormDS","","https://github.com/datashield/dsBase/blob/master/R/rNormDS.R","perf-",100,,"20","0","0","0","0.093"
"rPoisDS","","https://github.com/datashield/dsBase/blob/master/R/rPoisDS.R","perf-",100,,"20","0","0","0","0.073"
"rUnifDS","","https://github.com/datashield/dsBase/blob/master/R/rUnifDS.R","perf-",100,,"20","0","0","0","0.094"
"rangeDS","","https://github.com/datashield/dsBase/blob/master/R/rangeDS.R","perf-",80,,"8","0","0","0","0.044"
"rbindDS","","https://github.com/datashield/dsBase/blob/master/R/rbindDS.R","perf-",100,,"15","0","0","0","0.043"
"recodeLevelsDS","","https://github.com/datashield/dsBase/blob/master/R/recodeLevelsDS.R","perf-",83.33,,"8","0","0","0","0.038"
"recodeValuesDS","","https://github.com/datashield/dsBase/blob/master/R/recodeValuesDS.R","perf-",78.08,,"45","0","0","0","0.193"
"replaceNaDS","","https://github.com/datashield/dsBase/blob/master/R/replaceNaDS.R","perf-",69.23,,"10","0","0","0","0.032"
"rmDS","","https://github.com/datashield/dsBase/blob/master/R/rmDS.R","perf-",89.47,,"49","0","0","0","0.17"
"rowColCalcDS","","https://github.com/datashield/dsBase/blob/master/R/rowColCalcDS.R","perf-",78.57,,"24","0","0","0","0.084"
"sampleDS","","https://github.com/datashield/dsBase/blob/master/R/sampleDS.R","perf-",65.83,,"11","0","0","0","0.035"
"seqDS","","https://github.com/datashield/dsBase/blob/master/R/seqDS.R","perf-",58.82,,"41","0","0","0","0.145"
"setFilterDS","","https://github.com/datashield/dsBase/blob/master/R/setFilterDS.R","perf-",100,,"6","0","0","0","0.029"
"setSeedDS","","https://github.com/datashield/dsBase/blob/master/R/setSeedDS.R","perf-",100,,"3","0","0","0","0.023"
"skewnessDS1","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS1.R","perf-",85,,"24","0","0","0","0.102"
"skewnessDS2","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS2.R","perf-",71.43,,"10","0","0","0","0.033"
"sqrtDS","","https://github.com/datashield/dsBase/blob/master/R/sqrtDS.R","perf-",100,,"57","0","0","0","0.184"
"subsetByClassDS","","https://github.com/datashield/dsBase/blob/master/R/subsetByClassDS.R","perf-",95.65,,"24","0","0","0","0.084"
"subsetDS","","https://github.com/datashield/dsBase/blob/master/R/subsetDS.R","perf-",39.62,,"50","0","0","0","0.197"
"tapplyDS",".assign","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.assign.R","perf-",28.37,,"14","0","0","0","0.042"
"tapplyDS","","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.R","perf-",52.08,,"78","0","0","0","0.35"
"testObjExistsDS","","https://github.com/datashield/dsBase/blob/master/R/testObjExistsDS.R","perf-",100,,"80","0","0","0","0.451"
"unListDS","","https://github.com/datashield/dsBase/blob/master/R/unListDS.R","perf-",66.67,,"16","0","0","0","0.043"
"uniqueDS","","https://github.com/datashield/dsBase/blob/master/R/uniqueDS.R","perf-",100,,"13","0","0","0","0.043"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R","perf-",100,,"43","1","0","0","0.153"
"vectorDS","","https://github.com/datashield/dsBase/blob/master/R/vectorDS.R","perf-",100,,"18","0","0","0","0.28"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/master/R/asIntegerDS.R",,100,,"1","0","0","0","0.062"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/master/R/asLogicalDS.R",,100,,"3","0","0","0","0.08"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameFillDS.R",,93.33,,"4","0","0","0","0.102"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSortDS.R",,77.78,,"1","0","0","0","0.042"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R",,100,,"1","0","0","0","0.025"
"uniqueDS","","https://github.com/datashield/dsBase/blob/master/R/uniqueDS.R",,100,,"4","0","0","0","0.039"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R",,100,,"1","0","0","0","0.015"
