"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"rmDS","","https://github.com/datashield/dsBase/blob/master/R/rmDS.R","perf-",89.47,,"49","0","0","0","0.158"
"rowColCalcDS","","https://github.com/datashield/dsBase/blob/master/R/rowColCalcDS.R","perf-",78.57,,"24","0","0","0","0.07"
"sampleDS","","https://github.com/datashield/dsBase/blob/master/R/sampleDS.R","perf-",65.83,,"11","0","0","0","0.035"
"seqDS","","https://github.com/datashield/dsBase/blob/master/R/seqDS.R","perf-",58.82,,"41","0","0","0","0.137"
"setFilterDS","","https://github.com/datashield/dsBase/blob/master/R/setFilterDS.R","perf-",100,,"6","0","0","0","0.038"
"setSeedDS","","https://github.com/datashield/dsBase/blob/master/R/setSeedDS.R","perf-",100,,"3","0","0","0","0.021"
"skewnessDS1","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS1.R","perf-",85,,"24","0","0","0","0.097"
"skewnessDS2","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS2.R","perf-",71.43,,"10","0","0","0","0.032"
"sqrtDS","","https://github.com/datashield/dsBase/blob/master/R/sqrtDS.R","perf-",100,,"57","0","0","0","0.171"
"subsetByClassDS","","https://github.com/datashield/dsBase/blob/master/R/subsetByClassDS.R","perf-",95.65,,"24","0","0","0","0.091"
"subsetDS","","https://github.com/datashield/dsBase/blob/master/R/subsetDS.R","perf-",39.62,,"50","0","0","0","0.175"
"tapplyDS",".assign","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.assign.R","perf-",28.37,,"14","0","0","0","0.038"
"tapplyDS","","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.R","perf-",52.08,,"78","0","0","0","0.348"
"testObjExistsDS","","https://github.com/datashield/dsBase/blob/master/R/testObjExistsDS.R","perf-",100,,"80","0","0","0","0.22"
"unListDS","","https://github.com/datashield/dsBase/blob/master/R/unListDS.R","perf-",66.67,,"16","0","0","0","0.039"
"uniqueDS","","https://github.com/datashield/dsBase/blob/master/R/uniqueDS.R","perf-",100,,"13","0","0","0","0.053"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R","perf-",100,,"43","1","0","0","0.135"
"vectorDS","","https://github.com/datashield/dsBase/blob/master/R/vectorDS.R","perf-",100,,"18","0","0","0","0.062"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/master/R/asIntegerDS.R",,100,,"1","0","0","0","0.056"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/master/R/asLogicalDS.R",,100,,"3","0","0","0","0.077"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameFillDS.R",,93.33,,"4","0","0","0","0.093"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSortDS.R",,77.78,,"1","0","0","0","0.042"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R",,100,,"1","0","0","0","0.018"
"uniqueDS","","https://github.com/datashield/dsBase/blob/master/R/uniqueDS.R",,100,,"4","0","0","0","0.039"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R",,100,,"1","0","0","0","0.02"
